userId,movieId,rating
560,53996,2.5
563,2125,2.5
28,2358,4.0
135,2064,5.0
462,6612,4.5
372,1265,4.0
586,4958,4.0
65,97752,4.0
169,4886,5.0
18,65596,4.0
305,177763,2.5
42,2574,3.0
1,648,3.0
520,3793,4.0
62,5903,4.5
572,1265,1.0
520,5669,3.5
226,5585,3.0
310,432,2.5
182,750,5.0
432,1921,3.5
247,54286,3.5
280,344,3.0
219,50794,2.0
596,111921,3.5
499,1220,5.0
414,85510,4.0
408,2273,4.0
252,2321,5.0
177,2581,2.5
391,3055,4.0
479,3707,3.0
309,8228,4.0
448,413,2.0
483,3948,3.5
298,96737,3.0
94,597,2.0
432,587,4.5
606,4484,4.0
226,4816,3.0
448,1479,3.0
438,1240,4.0
141,4447,2.5
202,235,4.0
607,1270,3.0
177,4963,4.0
283,104,4.0
428,6957,4.0
19,3471,4.0
334,1258,3.5
182,2295,4.0
80,84601,4.0
610,1573,3.5
308,1196,2.5
599,92008,3.0
414,48774,4.0
591,2706,3.0
104,6030,2.0
495,3409,0.5
284,21,3.0
391,2959,4.0
91,1394,2.0
448,59615,2.0
177,55276,2.5
599,497,3.0
562,5299,3.0
68,3489,4.0
339,164179,3.5
88,785,4.0
426,72641,5.0
119,114795,4.0
610,81591,3.5
247,5445,4.0
254,2959,5.0
573,2329,5.0
600,8973,1.5
201,2115,5.0
474,2003,3.5
21,5378,4.0
246,123,5.0
325,1918,1.0
89,2716,1.5
14,105,3.0
589,373,4.0
587,2436,5.0
343,2329,4.0
217,1019,3.0
462,7132,3.5
339,53000,4.5
342,733,4.0
558,5329,5.0
177,5349,3.5
492,9,5.0
580,2159,2.5
84,95,2.0
608,357,3.0
599,2880,2.5
221,5225,4.0
111,1676,2.0
414,33004,3.5
410,1132,4.0
149,1831,3.0
86,3793,4.0
248,122912,4.0
331,54286,4.0
288,317,3.0
599,51662,3.0
606,45730,3.5
525,1907,3.5
604,92,3.0
1,2959,5.0
356,1653,4.5
380,5094,3.0
448,586,3.0
100,6377,4.0
583,239,4.5
253,1212,4.5
240,16,3.0
287,2422,0.5
7,5445,4.0
275,923,5.0
474,33794,3.5
539,8360,3.5
386,786,3.0
405,3535,4.5
572,539,5.0
168,750,5.0
522,57504,5.0
51,5171,3.5
599,27741,3.5
377,3524,2.0
566,587,3.0
57,849,2.0
414,1573,3.0
325,194,5.0
202,2640,4.0
82,3052,2.5
408,1210,4.0
563,50802,2.5
352,2706,4.5
119,2167,4.0
265,2668,2.0
332,89745,2.5
246,86332,4.0
326,64620,4.0
597,1228,5.0
199,2943,4.0
111,74154,4.0
91,5693,4.5
232,5218,3.5
448,2108,3.0
274,4161,3.0
134,163,3.0
401,170939,3.5
592,293,4.0
382,2628,3.5
387,1091,1.5
517,2571,2.5
18,44199,4.5
57,2759,4.0
91,3298,4.0
603,3081,4.0
474,3030,4.0
448,45221,2.0
1,1625,5.0
314,595,3.0
608,839,3.0
317,74458,4.0
356,2716,5.0
117,508,3.0
42,3753,4.0
387,5570,3.0
249,5349,4.0
551,112171,4.5
89,104211,2.5
4,3897,4.0
600,5437,3.0
57,3259,3.0
371,3809,4.0
367,3743,3.0
190,5816,5.0
339,4226,4.5
606,2467,4.0
156,3099,5.0
380,26585,4.0
599,106072,2.5
65,88140,3.0
322,2353,4.0
527,3396,4.0
313,1376,2.0
111,152081,2.5
274,1327,3.0
200,2115,4.0
332,7766,4.0
391,500,4.0
462,3182,4.5
323,17,3.5
156,2858,4.5
351,85342,3.5
254,480,4.0
369,1721,1.5
216,707,2.0
448,90738,1.5
600,33679,2.0
244,2919,5.0
599,2968,3.0
561,5308,2.5
577,1253,4.0
328,33493,1.5
182,5673,4.0
484,52973,4.0
111,119153,4.5
450,1073,4.0
78,1240,5.0
1,1206,5.0
448,8879,3.5
57,595,5.0
146,51662,3.0
382,135143,4.0
381,1129,3.0
307,5266,2.0
474,1357,3.5
607,3147,5.0
50,6874,3.5
437,780,3.0
412,951,5.0
175,33880,3.5
547,2194,3.0
263,4014,4.0
534,83349,4.0
221,3253,3.5
119,54286,4.5
217,1390,2.0
89,157296,5.0
140,47044,3.0
599,55820,3.0
195,3053,3.0
414,2137,4.0
576,3082,4.5
474,5034,5.0
70,69757,4.0
541,368,3.0
492,743,4.0
563,88405,3.0
448,2375,3.0
234,2406,4.0
483,87306,4.5
414,67734,4.0
436,460,3.0
384,2355,4.0
212,135143,4.5
438,6218,3.5
599,168248,3.0
308,2324,1.0
410,21,3.0
561,145,3.0
374,1215,5.0
305,45081,3.5
606,7046,3.5
200,3638,4.0
166,51662,4.0
188,919,5.0
414,101,4.0
89,96110,2.5
95,18,3.5
594,1784,3.0
274,5909,3.0
414,48516,4.5
353,161,5.0
275,5241,5.0
6,991,4.0
387,170,3.0
387,903,5.0
40,223,5.0
144,541,3.0
474,3435,4.0
307,8874,5.0
132,6291,3.5
561,1200,4.5
309,2762,3.5
580,5952,4.5
202,588,4.0
429,237,4.0
414,6281,2.5
288,48414,3.0
202,1196,5.0
477,56251,4.5
104,8533,4.0
608,6296,2.5
156,1288,4.0
318,109968,3.5
224,3426,2.0
599,3952,2.0
608,8783,3.5
385,485,3.0
274,7285,3.5
4,457,5.0
160,374,1.0
328,1206,4.5
610,1199,4.5
244,10,5.0
590,553,4.0
122,3409,4.0
50,8253,3.5
425,4901,4.0
182,172,3.5
437,628,4.0
380,1515,3.0
120,765,3.0
414,3909,2.0
428,1208,3.5
64,5782,4.5
119,1270,4.0
152,6016,4.5
517,136020,1.0
359,3499,3.5
95,1214,4.0
253,66371,4.5
462,74545,4.5
68,60950,3.0
47,68932,3.5
474,1926,3.0
596,1876,2.5
222,33660,3.5
361,5106,1.5
68,1393,4.5
448,2887,1.0
414,1233,5.0
438,4638,2.5
448,4011,4.0
301,55052,3.5
391,527,5.0
448,66297,3.0
3,2105,2.0
62,162606,4.0
280,2718,4.0
380,2997,4.0
182,4307,4.5
590,5476,1.0
220,1430,3.5
302,110,4.0
391,2369,2.0
428,6888,2.0
105,4025,3.0
76,4878,2.5
417,122904,4.0
135,2571,5.0
401,53125,3.5
464,59738,3.0
603,2575,4.0
119,87869,4.5
125,54190,5.0
600,902,2.0
328,39,2.0
260,4641,5.0
484,87529,2.0
139,68319,0.5
599,919,3.0
182,4959,3.5
140,2716,4.0
249,8783,3.5
469,1370,2.0
90,32,4.0
234,480,5.0
387,3918,3.0
517,5308,1.0
125,6539,4.0
600,3476,0.5
137,1193,4.0
283,586,3.0
176,471,5.0
275,2542,4.0
203,5952,5.0
220,1206,5.0
294,2296,1.0
290,1945,5.0
292,113345,1.5
275,2302,3.0
414,38038,3.5
414,2146,4.0
573,1278,4.5
584,586,4.0
275,2575,5.0
575,2558,3.0
509,48997,3.0
307,2772,1.5
599,4387,3.5
608,3258,3.0
462,3978,0.5
572,1954,4.0
91,6874,4.0
330,586,3.5
160,6591,5.0
274,7360,4.0
586,1210,4.5
198,1653,5.0
221,25841,4.5
219,2905,4.5
290,2734,4.0
603,908,4.0
288,6333,3.5
320,59315,4.0
105,79132,5.0
347,344,3.0
239,4776,4.0
75,44191,4.5
469,2470,3.0
492,761,4.0
74,5013,3.5
568,1298,5.0
599,96610,3.5
573,1090,3.5
456,1060,4.0
474,2336,4.0
166,4886,4.0
438,3255,3.5
472,3361,4.0
124,3263,4.0
486,457,5.0
66,2959,5.0
599,5688,2.0
69,4027,5.0
177,6708,4.5
182,5995,4.5
414,1644,2.0
391,2019,5.0
381,4963,4.0
111,327,2.5
483,7451,3.0
160,2688,0.5
448,7137,4.0
514,74754,1.0
477,745,5.0
483,8368,5.0
149,1882,1.0
204,8874,5.0
274,5219,4.0
294,2792,4.0
135,1129,4.0
474,2143,2.0
365,103372,2.5
91,322,2.0
324,3952,2.0
448,50792,2.5
212,152970,4.5
570,1580,4.0
125,98607,4.5
444,235,5.0
74,27773,5.0
562,3578,3.5
368,1208,5.0
542,30793,1.0
249,99007,4.0
307,33495,2.0
330,153,3.0
263,2501,4.0
200,30812,4.0
177,3565,3.5
610,48394,4.0
28,3535,4.0
599,55267,2.5
298,149354,0.5
190,116823,4.0
233,118198,2.5
352,2028,4.5
298,69069,1.5
45,110,5.0
599,26590,2.0
153,44191,4.0
91,2987,4.0
288,69122,4.0
68,44709,4.0
313,2140,5.0
232,51575,2.5
486,474,5.0
489,73501,3.5
432,3578,4.5
583,1777,3.5
534,111362,3.5
372,1602,2.0
357,1221,5.0
193,318,3.5
610,2028,5.0
599,8623,2.0
339,54001,2.5
19,3005,2.0
525,3996,4.5
160,3697,5.0
577,1304,3.0
474,1343,4.5
599,1390,1.0
585,111,4.5
381,41571,3.5
68,2699,0.5
601,1197,5.0
303,260,3.5
232,3793,4.0
91,8370,3.5
314,592,3.0
63,59615,4.0
1,2268,4.0
514,3253,4.0
606,2187,3.5
47,4487,1.5
256,48780,4.0
570,111,3.0
24,91529,4.0
288,952,3.0
414,968,4.0
391,2797,5.0
483,5459,3.0
156,5788,4.5
387,1483,3.5
68,40815,5.0
239,1672,4.5
175,7169,5.0
41,6874,5.0
202,1270,4.0
298,101025,0.5
274,3484,3.0
590,2949,4.0
19,2657,3.0
41,3948,5.0
322,1923,4.0
361,858,2.5
313,5540,5.0
375,2431,4.5
414,48783,4.0
292,1552,4.0
232,40815,2.5
275,2859,4.0
318,2617,3.0
428,6934,3.0
474,2501,3.5
542,5945,1.0
117,50,4.0
294,441,5.0
280,7445,4.5
474,3929,3.0
31,1099,2.0
427,5040,3.0
38,273,2.0
603,345,3.0
606,898,5.0
232,2087,3.0
198,4011,3.0
600,1682,3.5
488,1797,4.5
68,3704,3.5
597,246,5.0
122,48774,5.0
19,2672,3.0
66,5329,3.5
370,2618,4.0
62,7143,4.0
610,923,4.0
600,30810,5.0
240,225,4.0
305,92507,4.0
608,2126,4.0
599,33166,2.0
526,1225,4.0
570,1,4.0
462,2318,5.0
265,1271,3.0
257,1304,2.5
153,858,1.0
606,305,3.5
28,6947,3.5
146,30803,5.0
227,49272,3.5
599,2622,2.0
452,5049,5.0
221,1321,4.0
414,4565,3.0
326,67255,5.0
517,106438,2.0
330,5013,4.5
332,37386,2.5
140,4033,4.0
414,191,2.0
24,1197,4.0
141,54001,3.0
57,95,3.0
561,41566,3.0
30,109487,5.0
41,8981,4.0
19,1089,3.0
18,1196,4.0
312,1408,4.0
298,1748,4.0
294,3524,2.0
210,98124,4.0
599,71484,2.5
132,6711,4.0
382,34520,1.0
112,1,3.0
571,3550,2.0
474,1380,4.0
552,2950,1.0
599,26676,2.5
404,151,3.0
414,61024,4.0
596,59549,4.0
606,3424,4.5
199,356,2.0
249,60072,4.5
195,4029,4.0
448,8874,4.0
249,122916,4.5
514,111759,3.5
368,2792,2.0
603,2150,3.0
307,6619,2.0
462,3698,4.5
380,2594,4.0
599,1770,2.0
62,31658,3.5
372,296,4.0
420,8874,3.5
573,4226,5.0
273,471,5.0
220,2628,3.5
605,1654,3.5
127,2763,4.0
414,1223,5.0
486,533,3.0
219,3006,3.5
480,7161,0.5
380,3246,4.0
599,157865,1.5
602,39,5.0
330,784,2.0
62,51540,4.5
263,2094,4.0
265,3471,4.0
91,376,2.5
141,6863,3.0
555,1198,4.0
101,2433,3.0
245,3114,4.0
178,7153,4.5
27,2530,3.0
68,1017,3.0
594,208,5.0
387,50804,2.5
47,31,3.0
418,5445,2.0
103,5952,3.5
11,1584,5.0
288,2524,2.0
140,3831,3.5
21,7573,5.0
381,56367,5.0
477,1833,4.0
220,40815,4.0
509,2572,3.5
132,1968,4.0
202,3519,3.0
119,33794,3.5
363,1917,2.0
381,3994,3.5
603,4419,5.0
600,1240,3.0
58,337,5.0
599,350,2.0
304,168,4.0
414,3861,4.0
132,207,2.5
132,3176,3.0
525,69406,3.0
368,517,3.0
200,45720,4.5
418,156387,4.0
226,344,4.5
388,103335,5.0
600,4023,1.0
333,3578,4.0
160,2455,4.0
448,2355,4.0
177,5378,2.5
599,4748,1.5
599,1605,2.0
45,2046,3.0
602,786,4.0
380,7347,3.0
171,555,5.0
442,616,1.5
64,3147,4.0
474,8331,4.0
234,577,3.0
480,442,0.5
388,78637,5.0
334,4306,4.5
167,1500,3.5
200,7444,3.5
248,6377,3.5
492,634,3.0
30,59315,5.0
322,4306,2.0
387,47465,1.5
80,90469,3.5
353,330,2.0
68,56941,2.0
353,158,3.0
428,1909,2.0
187,4993,4.5
365,160954,1.5
426,66934,4.0
387,2803,2.0
602,501,2.0
527,2450,5.0
410,3255,4.0
477,77455,4.5
610,54001,4.0
51,5040,3.0
480,6874,4.0
185,2078,4.0
584,356,5.0
233,8368,3.5
262,125,2.0
19,1556,1.0
610,30825,3.0
464,50798,1.5
405,27664,3.5
477,1333,4.0
232,48,2.5
71,160,3.0
122,81229,3.5
368,1379,2.0
414,162350,2.5
404,509,4.0
68,5617,3.5
212,48385,2.5
174,597,4.0
219,1566,2.5
166,3147,4.0
384,4276,1.0
182,4911,3.5
551,1527,2.5
607,2529,5.0
480,919,5.0
602,204,4.0
61,7438,4.0
139,4993,4.0
448,134853,4.0
605,2052,3.0
274,4848,4.0
434,41997,4.0
345,5902,4.0
488,720,5.0
597,2717,3.0
438,1500,4.0
95,5418,5.0
107,410,3.0
372,111,3.0
249,2011,4.0
605,2797,4.5
375,1586,3.5
523,6539,4.5
339,5464,5.0
68,2140,2.5
542,2700,5.0
226,260,4.5
425,762,2.5
20,4886,4.0
546,2657,2.0
45,3552,5.0
599,61073,2.0
606,1844,4.0
292,3098,3.0
290,1446,4.0
448,528,2.0
63,4246,3.0
380,95473,4.0
528,44199,4.0
202,1375,4.0
553,55820,4.0
373,249,5.0
483,4701,3.5
359,1544,3.0
139,5957,1.5
534,62434,3.0
517,3398,1.0
194,315,3.5
308,7153,3.5
414,142488,5.0
479,3404,2.0
448,46974,2.0
236,2858,5.0
381,377,4.0
469,898,4.0
182,4735,0.5
220,1213,5.0
414,161582,5.0
249,102684,3.5
214,1356,3.0
474,5603,4.0
448,1604,3.0
326,85342,4.5
610,4533,4.0
590,3623,2.5
373,592,3.0
91,858,5.0
414,3896,3.0
116,1544,4.5
474,6228,4.0
588,185,1.0
525,88125,3.5
425,780,3.5
210,189547,1.0
64,198,3.0
208,2278,2.0
105,6502,4.0
195,1573,3.0
474,5341,3.5
508,135,1.0
414,4728,3.0
68,87306,3.0
198,5388,3.0
599,1231,3.5
608,2606,2.0
73,61250,4.0
484,4759,4.0
600,2759,2.5
45,296,5.0
119,91542,4.0
357,1361,4.0
140,1097,4.0
327,3515,4.0
125,32460,4.0
484,3203,1.0
202,3635,4.0
606,51086,2.5
599,39414,2.5
241,53123,3.5
469,480,3.0
380,1920,4.0
483,76093,3.5
495,7445,4.5
414,179817,4.0
140,434,3.0
596,3751,2.0
354,8529,4.0
125,100083,5.0
480,1747,3.0
28,3271,3.0
378,78499,4.0
579,1923,5.0
480,551,3.5
290,2940,4.0
368,1210,4.0
474,8462,3.0
599,6755,2.5
610,94867,3.5
226,6708,4.0
417,4306,5.0
191,155,4.0
567,113705,3.5
492,1,4.0
159,339,3.0
514,595,4.0
159,89774,4.0
58,345,4.0
474,5644,4.0
101,2692,4.0
246,589,5.0
19,3409,2.0
325,5444,4.0
385,1219,4.0
66,1517,4.0
91,4800,2.5
51,2391,4.5
19,1394,3.0
474,1635,4.0
104,1688,3.0
387,1089,4.5
196,59315,4.5
73,34162,4.5
83,70286,3.5
474,1947,5.0
111,1644,0.5
130,292,5.0
606,1277,4.5
477,52722,3.5
50,1223,3.0
45,1639,4.0
610,60074,3.0
584,261,5.0
187,2542,1.0
57,355,1.0
84,378,3.0
307,2161,2.5
603,1050,4.0
94,480,4.0
602,434,3.0
274,86332,2.0
39,3019,5.0
125,134130,4.0
317,114662,2.0
275,5299,1.0
208,1277,4.0
356,344,1.5
425,3147,4.0
474,8914,4.0
599,69131,2.5
438,3317,4.0
4,215,5.0
10,106696,4.5
290,1357,4.0
91,1885,2.0
419,1412,3.5
509,7153,5.0
610,5463,2.5
577,919,3.0
387,1148,4.0
610,156726,4.5
573,367,3.0
571,1340,3.0
385,1132,4.0
382,2054,4.0
599,480,4.0
318,87660,4.5
590,49272,4.0
606,8685,3.5
335,762,1.0
294,3072,1.0
217,558,3.0
599,3243,1.5
288,10,3.0
386,383,4.0
561,1370,3.0
474,7033,3.5
198,2640,3.0
192,432,4.0
418,50,4.5
606,1198,3.5
68,86377,4.5
61,1258,4.0
158,3363,3.0
63,69481,4.0
527,3674,4.0
448,82095,0.5
542,2997,3.5
380,3440,1.0
203,4896,3.5
275,920,5.0
414,2968,4.0
367,3916,5.0
599,2583,2.5
599,1515,1.5
480,1061,3.5
380,6014,2.0
452,4148,4.0
484,262,4.0
572,2763,4.0
366,7153,4.5
356,1747,4.0
369,4161,3.0
485,161,5.0
483,109941,3.0
89,4015,2.0
559,338,3.0
475,5418,4.5
266,2599,5.0
108,480,4.0
610,139655,3.0
606,3448,4.0
246,48394,4.0
298,1222,4.0
103,2761,3.0
177,64716,4.5
117,491,5.0
313,457,2.0
525,79091,3.0
414,4498,3.0
224,3072,5.0
251,1208,5.0
217,198,2.0
294,3362,3.0
50,4928,4.0
590,500,2.5
68,5872,3.5
596,904,4.5
365,3948,3.0
389,104,4.0
344,5418,4.0
339,1242,3.5
76,40815,3.0
448,65135,3.0
599,2160,3.0
326,139385,5.0
332,3257,2.5
476,378,3.0
177,108190,4.0
570,1307,3.5
217,2245,2.0
566,500,4.0
234,2090,4.0
140,4326,3.5
140,2269,3.0
64,4773,3.0
605,8373,2.0
606,3556,4.0
587,1,5.0
599,3145,3.0
167,1148,5.0
314,1042,3.0
555,700,4.0
182,1730,4.0
460,5952,5.0
454,82,3.5
539,8641,3.5
555,2007,5.0
453,4022,5.0
274,8977,2.5
115,1682,4.0
599,5630,2.5
177,70293,4.5
167,2420,3.0
96,454,4.0
166,32,4.0
352,3863,4.0
172,1982,3.0
4,898,5.0
346,6858,4.0
91,2713,3.0
558,94,3.0
414,1240,5.0
444,357,4.0
479,4241,1.0
381,46976,4.0
379,318,3.0
339,68358,4.0
546,3941,5.0
153,296,3.0
316,520,3.5
226,3440,2.5
190,5956,3.0
466,5349,3.5
567,162606,1.0
381,1198,4.0
274,4226,4.5
226,180,5.0
528,55290,1.0
341,5459,3.0
41,6016,4.0
105,7587,4.0
288,783,3.0
160,2078,4.0
313,733,2.0
352,260,4.0
249,118696,4.0
256,4973,4.0
168,1207,5.0
474,6350,4.0
474,4521,3.0
17,3263,4.0
606,1923,3.0
28,57368,2.0
182,6062,3.5
226,153,4.0
28,1196,4.0
597,1784,4.0
249,152970,4.5
452,1375,4.0
599,1438,1.5
42,1573,4.0
57,2990,2.0
542,296,3.5
414,2430,2.0
226,2797,4.0
334,1136,4.0
6,208,3.0
139,6157,2.0
118,1810,4.0
414,3262,3.0
425,6953,3.5
479,2011,2.0
415,175,4.0
599,2302,2.5
605,1517,4.0
600,2,4.0
199,55269,4.0
25,231,4.0
404,34,4.0
4,4741,3.0
572,1307,5.0
298,6711,3.0
232,31700,3.0
438,3745,3.0
184,168090,4.0
544,626,5.0
458,595,5.0
517,1210,2.0
432,778,3.5
520,4995,4.0
325,2010,4.0
301,54286,4.0
153,1682,4.5
43,339,4.0
372,1307,4.0
423,110,4.0
31,788,2.0
448,108928,2.5
1,3479,4.0
610,78836,5.0
68,135143,4.0
588,593,5.0
156,912,5.0
318,111817,3.5
513,1220,4.0
606,2473,2.5
332,4011,4.0
410,6460,5.0
610,52831,3.5
111,83134,3.0
294,1064,2.0
45,5502,5.0
89,73160,2.5
352,44972,3.0
294,3690,3.0
437,1213,5.0
562,1333,4.0
274,7894,3.5
474,43,3.5
475,6934,4.5
274,6377,4.0
599,3259,3.0
438,44972,1.5
68,74458,3.0
478,337,2.5
219,3916,3.0
292,87522,4.0
91,316,4.0
462,62250,4.5
599,737,1.5
63,98491,5.0
246,7090,5.0
414,2411,3.0
104,54259,4.0
474,5291,4.0
448,5582,2.0
325,2389,2.0
64,159,3.5
229,296,5.0
217,590,4.0
525,7161,1.5
232,33660,4.0
321,19,3.0
20,3157,3.0
309,30825,3.5
588,231,2.0
260,6502,4.5
16,1203,4.0
249,106918,4.5
387,6811,1.5
567,78893,1.0
387,5617,4.0
214,719,3.0
274,7646,4.0
111,1911,3.5
357,1080,5.0
312,1199,4.0
275,4448,4.0
288,647,3.0
331,109374,5.0
600,2077,2.5
89,918,3.0
599,1347,2.5
232,7254,4.0
226,2596,4.0
135,393,3.0
599,4720,2.5
477,7361,4.0
525,5903,4.0
132,6539,3.0
326,2858,3.5
239,6,5.0
233,858,4.0
247,59315,2.0
469,1704,3.0
340,648,4.0
354,30812,4.0
294,1517,1.0
78,260,3.5
561,76175,2.0
171,861,5.0
249,78349,4.5
578,7395,4.0
600,5060,5.0
442,3752,2.0
590,7573,2.5
357,31658,5.0
603,2289,5.0
215,223,3.5
480,2318,1.5
229,589,5.0
317,1258,5.0
222,44191,4.0
608,3271,4.0
552,3300,4.0
551,3623,4.0
177,153,3.0
448,608,4.0
514,73854,4.5
367,4623,3.0
391,349,3.0
480,485,2.0
187,6870,3.0
305,965,4.0
380,631,4.0
111,4989,5.0
387,3424,4.5
561,2476,4.0
140,2401,4.5
141,3751,3.0
517,1641,4.5
280,2432,4.5
62,79357,4.5
177,81834,5.0
489,595,4.0
237,2571,4.0
432,7254,4.0
422,5063,3.0
462,53024,4.0
490,1721,3.0
371,55167,5.0
316,2683,3.0
174,196,2.0
307,8464,3.0
489,77561,4.0
530,349,4.0
297,165,3.0
369,2371,2.5
596,1377,3.0
608,3255,2.5
606,30890,3.0
474,4929,2.0
434,344,3.0
453,1060,3.0
280,575,4.0
137,5952,4.5
448,106542,1.5
597,223,3.0
601,141846,4.0
36,1597,2.0
381,3948,3.0
177,82459,4.0
534,91500,2.5
608,1023,2.5
328,8528,3.0
82,4386,2.5
50,4658,3.5
219,2395,2.5
608,2133,2.5
111,1088,3.0
610,3421,3.0
445,780,2.0
414,6552,3.5
159,64969,4.0
365,102033,2.0
483,2001,4.0
216,955,4.0
319,106696,4.5
249,3615,3.5
474,3609,3.5
428,784,2.0
222,5956,4.0
232,1265,4.0
99,435,2.0
479,2599,4.0
125,136864,2.5
452,1258,4.0
567,91079,1.0
213,86142,4.5
380,8810,3.0
173,587,3.0
569,344,4.0
68,5995,4.0
480,337,4.0
66,2001,3.5
292,1302,3.0
306,105731,2.0
492,736,4.0
448,161918,1.5
448,36401,3.0
462,6301,3.5
477,4499,4.0
139,89745,2.5
448,95508,3.5
414,54997,4.0
64,1029,4.0
28,34405,4.5
318,96084,4.5
274,7321,3.5
385,314,3.0
448,12,2.0
490,7153,3.5
51,111,5.0
603,110,1.0
226,1021,3.0
400,1213,4.5
307,42725,3.0
312,903,5.0
534,3114,4.5
66,1258,4.0
377,3701,4.0
380,2683,3.0
525,527,4.0
326,71462,4.0
186,2529,5.0
414,52712,3.5
317,457,3.0
31,1361,5.0
587,3421,1.0
204,80463,4.5
126,165,4.0
217,2918,3.0
221,58,4.5
200,480,3.5
440,1960,4.0
412,2278,3.0
474,3033,3.0
66,1222,4.5
57,2021,2.0
217,2468,3.0
41,106918,4.0
45,1073,4.0
305,8641,3.0
525,4014,4.0
483,8632,0.5
474,2114,4.0
525,374,2.5
483,6942,3.5
177,4008,3.0
63,6541,1.0
489,56174,2.5
395,48,2.0
477,7701,0.5
514,169984,2.0
19,1379,2.0
105,589,4.0
606,3967,4.5
288,4226,4.5
428,5630,3.0
219,4876,1.5
63,1073,3.0
575,2496,3.0
233,60069,4.0
567,104074,0.5
184,122920,4.5
222,6763,2.0
278,4002,4.0
122,3702,4.5
279,3527,5.0
437,1242,5.0
84,1367,3.0
414,3441,4.0
169,5444,4.5
298,61255,1.5
113,969,5.0
68,3697,3.0
505,7360,5.0
597,780,1.0
290,1193,5.0
610,80831,3.5
561,47,4.5
580,588,2.0
610,141799,3.5
203,2302,4.0
232,59022,3.5
352,97304,4.0
200,4995,4.0
5,534,3.0
68,69122,4.5
298,6283,4.5
354,4246,3.5
179,65,3.0
68,2334,3.5
477,3039,3.5
448,2693,4.0
111,1197,3.5
608,32,3.5
514,44,2.5
219,4887,0.5
12,1357,5.0
125,2657,2.0
105,4325,4.0
608,7377,3.5
366,122882,2.0
387,51077,1.5
56,493,4.0
387,8188,3.5
391,2706,3.0
249,253,4.0
41,65230,3.5
266,2706,1.0
288,480,2.0
135,3479,4.0
602,229,3.0
580,3986,4.0
599,26696,0.5
567,117877,3.0
448,5220,3.0
313,2985,4.0
283,141,1.0
603,2890,3.0
10,8961,2.5
263,39,4.0
405,1884,4.5
382,58559,5.0
446,592,3.0
489,1198,4.0
384,2699,2.0
42,4034,5.0
502,1148,4.5
341,74458,5.0
19,1499,1.0
91,5673,3.0
266,2000,3.0
19,2806,2.0
448,143255,1.5
212,52973,3.0
232,7451,4.0
509,126142,4.0
24,4299,3.5
111,168846,4.5
290,2772,3.0
249,4344,3.5
266,1405,2.0
298,54272,3.5
330,62,3.0
610,166534,4.0
298,69757,2.0
330,253,4.5
40,111,5.0
86,60069,3.0
475,5218,4.5
606,5139,3.5
424,79132,2.5
408,103372,3.5
232,49910,4.0
249,68319,3.5
280,215,4.5
117,237,3.0
522,1210,4.0
600,3099,1.0
610,750,4.5
387,7749,4.0
301,3996,4.0
578,68269,4.5
312,1253,4.0
406,46972,4.0
91,1240,4.5
490,4896,3.0
347,592,3.0
42,1726,2.0
62,51086,3.5
487,4306,4.0
552,2723,2.5
185,899,5.0
317,2542,5.0
232,2268,4.0
290,3006,4.0
608,1753,4.0
414,6593,3.5
514,4002,3.5
570,2618,3.5
561,1129,4.0
600,1077,3.5
608,694,3.0
280,2447,3.5
504,4993,4.0
234,48,5.0
233,96020,3.0
414,7315,2.0
448,69951,3.5
603,2671,4.0
380,736,3.0
567,152079,0.5
480,37733,3.0
140,4027,2.0
268,1193,4.0
312,5463,4.0
100,2125,4.5
4,1966,2.0
346,1617,3.5
169,1270,4.0
292,63082,4.0
599,27020,3.5
20,4246,5.0
298,94959,3.0
166,2329,5.0
34,8636,5.0
448,2769,2.0
526,3448,5.0
155,1516,3.0
474,4007,4.0
186,3360,4.0
596,122920,3.5
329,50,2.0
13,3798,4.0
153,5992,4.0
195,4246,5.0
256,3825,4.0
599,2161,4.0
597,2105,3.0
590,1092,2.5
169,4896,4.5
484,37384,4.0
21,2000,3.5
489,1101,3.0
82,1101,3.0
288,2403,2.0
599,5508,3.0
1,333,5.0
63,5872,3.0
51,2183,5.0
369,36708,3.5
68,31049,2.5
68,3988,3.0
95,6942,4.0
222,3174,3.5
156,5991,4.5
376,1200,3.5
63,5218,4.0
535,2539,3.0
105,120138,5.0
448,69784,3.0
123,97923,4.0
200,8376,3.5
330,61240,5.0
590,750,4.5
309,1084,3.0
600,2716,4.5
414,497,5.0
304,2496,3.0
318,29,3.5
490,186,2.0
145,339,3.0
295,555,5.0
132,33679,2.5
489,4085,2.0
249,45081,3.0
484,2335,4.0
345,33085,3.0
448,26386,3.5
597,648,4.0
409,1244,3.0
354,48516,4.0
370,2959,4.5
219,65,1.0
409,3363,5.0
560,39435,3.5
570,2353,3.0
19,435,2.0
453,2805,4.0
184,193571,4.0
608,1196,4.0
288,2090,3.0
23,1249,3.5
534,8368,3.5
226,160,3.0
370,223,4.5
354,56174,3.0
221,3671,4.5
244,377,4.0
318,69529,4.0
109,481,3.0
387,4963,3.5
89,42013,3.0
140,150,5.0
307,3264,2.5
380,593,5.0
271,1127,2.5
288,1269,4.5
597,2405,4.0
380,122922,5.0
568,3148,4.5
599,51091,3.0
491,81834,5.0
357,1257,4.5
19,2496,3.0
249,86295,3.0
274,48774,3.5
3,3949,0.5
217,2605,2.0
480,2005,4.5
594,7320,4.5
