userId,movieId,rating
216,4036,3.0
483,266,3.0
109,315,2.0
230,3114,3.0
210,70286,4.0
434,3578,3.5
76,1884,3.5
226,4161,3.0
607,3499,5.0
95,6534,3.5
590,3361,4.0
42,4022,4.0
382,762,3.0
410,4014,3.0
266,2710,1.0
177,6338,2.5
298,68157,3.0
263,1094,3.0
55,2278,3.0
560,88125,3.0
357,339,3.5
305,111360,2.5
273,661,4.0
368,3753,3.0
182,307,4.5
182,7265,4.5
139,3994,2.5
414,4010,3.0
282,3147,4.0
96,480,5.0
316,3409,3.0
590,4306,4.0
233,81845,3.5
365,7346,3.5
247,364,5.0
571,2288,2.0
482,8169,3.5
169,3755,4.0
477,76,4.0
182,5265,3.0
548,125916,2.0
483,4367,3.0
182,163,3.5
318,106920,3.0
105,5152,4.5
554,170,5.0
534,122900,3.0
72,1357,4.0
125,161582,4.0
68,7458,4.0
410,1220,4.0
177,158,3.0
448,4471,0.5
414,1393,4.0
202,741,4.0
462,25,3.0
200,1569,4.5
599,68205,1.5
610,6009,3.0
414,4720,3.0
380,70994,1.0
469,2412,1.0
453,377,4.0
57,1590,2.0
141,260,4.0
483,2997,5.0
495,106100,5.0
572,1235,5.0
220,318,5.0
110,2384,3.0
280,1270,3.5
274,55247,3.5
414,58879,3.5
226,6377,4.0
599,83086,2.5
438,2001,4.0
387,3396,4.0
608,2253,2.5
177,8665,4.0
339,139385,4.0
73,6863,3.0
452,4887,4.0
387,2759,3.5
599,3979,1.5
235,368,2.0
268,1285,5.0
523,4973,5.0
503,1193,4.0
414,51931,3.5
187,7387,4.0
499,56286,4.0
219,44199,4.0
104,5816,4.5
448,102407,3.5
554,1022,5.0
217,1777,3.0
156,1299,5.0
610,3798,3.5
474,2827,2.0
448,106782,4.5
19,173,1.0
325,3363,4.0
311,6365,3.5
531,1215,2.0
249,166528,5.0
357,2918,4.0
314,276,3.0
474,2407,3.0
418,69844,3.0
50,2947,3.5
514,1673,4.5
599,158388,2.5
427,1584,3.0
427,5665,2.5
339,176371,4.5
555,2804,5.0
103,45722,4.0
144,733,4.0
368,2023,2.0
166,3949,4.0
125,69640,2.5
387,5026,3.5
222,2571,4.0
425,2722,4.0
249,2735,3.5
560,2712,3.5
64,2450,2.0
142,349,3.0
414,42011,2.5
75,1199,2.5
103,7438,5.0
232,43836,1.5
176,592,3.0
105,96821,4.0
442,1272,0.5
233,1,3.0
115,1407,5.0
305,89804,3.0
387,928,4.0
232,3826,3.0
439,78499,4.0
160,2051,1.0
292,4232,4.0
233,296,4.0
234,2617,4.0
474,25752,4.0
177,56775,4.0
298,1278,4.0
247,912,4.0
525,1688,3.5
357,6296,4.5
246,1304,4.0
258,527,4.0
365,156609,4.5
512,588,3.0
464,1221,5.0
610,4448,3.5
314,1266,3.0
428,4018,2.0
381,48,3.0
387,4833,2.5
275,1307,4.0
4,52,3.0
288,1376,4.0
339,64716,4.5
483,2424,3.5
600,2406,3.5
448,26409,1.0
356,2762,4.0
318,54001,3.0
596,53464,2.5
198,4963,4.0
162,318,5.0
288,1250,3.5
563,6765,3.0
177,8376,2.0
490,69844,3.0
517,3429,3.5
596,79242,3.0
307,6220,1.0
112,5952,5.0
484,5810,3.0
290,235,4.0
362,593,5.0
567,65188,2.5
603,1096,3.0
232,44397,2.5
318,2360,4.5
62,106002,3.0
482,442,4.0
603,2609,4.0
487,7361,4.0
385,1283,4.0
483,6711,4.5
593,2571,2.5
448,480,3.0
120,1367,4.0
298,104863,0.5
596,1035,4.0
317,58559,4.0
540,2107,3.5
76,27611,4.0
342,2320,2.0
608,51662,5.0
73,68319,4.0
249,103253,3.5
249,5679,3.5
140,3257,3.0
298,4020,1.0
189,356,4.0
29,5995,5.0
305,102903,4.5
68,1073,0.5
34,1527,4.5
89,132496,4.5
211,1704,5.0
524,541,5.0
391,2076,4.0
469,2411,2.0
41,115713,0.5
274,832,3.5
199,1272,5.0
19,1970,3.0
288,1327,1.0
288,1282,3.5
50,104283,3.5
606,6989,3.5
256,121171,4.0
326,46723,4.5
221,1356,3.5
141,7147,4.5
140,3623,3.0
522,4993,3.5
572,1704,5.0
592,165,3.0
129,1907,4.5
260,1921,4.5
4,1060,2.0
11,1597,4.0
434,1527,5.0
608,2706,2.5
434,788,1.0
204,4886,3.5
599,3175,3.0
438,11,4.0
274,3408,3.0
385,206,2.0
33,589,4.0
376,8961,3.5
318,58162,3.5
514,1388,3.0
313,2116,5.0
57,2478,2.0
94,153,3.0
62,7438,5.0
380,2989,4.0
318,104243,3.0
217,1945,3.0
567,106766,4.0
438,2797,3.5
307,7317,1.5
590,1527,3.0
381,1258,4.0
105,778,5.0
297,349,4.0
410,2351,5.0
178,39183,3.0
140,260,4.0
374,165,3.0
92,2572,5.0
411,327,1.0
45,1367,3.0
409,2762,2.0
434,230,2.5
331,6377,4.0
474,970,3.5
308,21,1.0
599,361,2.5
182,5574,4.0
384,2987,4.0
542,6539,4.0
528,457,4.0
604,104,3.0
567,2384,2.0
221,800,4.5
169,7381,5.0
32,345,5.0
51,54286,1.5
95,1659,4.0
100,1203,4.0
318,48997,3.5
325,2140,3.0
132,2076,3.0
302,3,3.0
91,435,1.5
599,5989,3.0
590,4041,4.0
610,27790,4.0
599,45950,3.0
219,3785,2.0
286,2692,3.5
474,3006,4.0
590,2409,4.0
159,2671,3.0
105,130976,4.5
428,353,4.0
599,4090,3.0
298,106072,3.0
387,5902,3.5
203,2100,3.0
199,6552,3.0
167,8961,4.5
161,1234,4.0
307,46578,4.0
547,1273,5.0
265,2701,2.0
380,2083,5.0
86,2571,4.5
105,2502,3.0
489,3264,3.0
162,168,3.0
68,1517,4.0
164,480,5.0
390,3174,4.0
409,912,4.0
104,110,1.0
326,2571,3.5
271,2329,3.0
608,2060,2.0
489,168,0.5
156,296,5.0
33,308,4.0
182,29,4.0
18,8950,4.0
66,5548,4.5
226,2997,4.0
307,6936,3.5
434,4896,2.5
356,51255,4.5
177,597,4.5
227,2396,4.0
263,7879,3.5
219,2355,3.5
606,2243,4.0
610,3967,4.5
301,3753,0.5
343,1089,4.5
276,653,3.0
50,26729,3.5
606,3479,3.5
436,150,4.0
200,39,5.0
213,1234,4.0
202,161,4.0
414,34319,3.5
292,4085,3.5
207,2384,0.5
18,6378,3.0
599,223,3.5
43,5,5.0
560,2677,4.0
113,838,4.0
594,2175,4.5
73,152081,5.0
387,4787,3.0
9,5841,1.0
414,2736,4.0
541,593,4.0
599,610,3.5
393,96079,5.0
137,3072,2.0
414,3328,4.0
198,2628,2.0
140,3906,3.0
387,7706,4.0
91,1974,4.0
344,5989,4.0
217,555,3.0
437,176,5.0
235,357,4.0
583,2572,5.0
372,188,2.0
247,68358,4.0
380,5444,5.0
7,480,5.0
469,2289,4.0
509,2124,4.0
119,3081,4.0
474,2416,1.5
13,1619,3.0
166,1466,4.0
514,69481,4.0
71,608,2.0
182,3598,3.5
63,1580,2.0
606,3295,4.0
232,27674,3.0
474,2374,2.5
489,1690,3.5
603,2725,2.0
317,7156,5.0
33,2396,4.0
606,3798,2.0
19,316,2.0
20,4896,4.5
414,412,4.0
387,6885,3.5
419,68157,3.5
368,1320,3.0
307,58162,4.0
232,8866,2.5
113,1466,3.0
15,84152,5.0
298,84954,0.5
480,4900,1.5
437,1204,5.0
187,26840,5.0
332,58559,4.0
580,714,3.0
104,49286,4.0
248,58559,2.5
28,2058,2.0
219,2278,3.5
105,172577,5.0
50,143859,2.0
502,318,5.0
125,108932,3.0
489,49272,3.5
160,778,5.0
68,5312,2.5
489,2671,3.5
474,1006,3.5
372,413,2.0
453,110,5.0
249,4239,4.0
197,924,4.0
241,115569,4.5
4,4144,3.0
68,76251,4.0
261,79132,4.5
363,708,3.5
284,235,3.0
275,1944,4.0
160,3702,1.5
232,6879,4.0
19,1148,4.0
240,2,5.0
432,54286,3.5
318,2081,3.0
510,231,3.5
603,1910,2.0
274,5942,2.5
525,111659,2.5
202,508,4.0
226,762,3.5
65,4993,3.5
1,1090,4.0
601,6377,5.0
144,590,5.0
587,2539,1.0
590,3363,3.5
111,8807,4.5
274,1265,4.5
414,7364,4.0
391,5454,3.0
80,91500,4.5
19,3258,2.0
24,96610,3.0
18,145,3.5
322,1247,3.0
140,5388,3.0
159,1961,3.0
610,73211,4.0
562,2424,4.0
307,38038,4.0
181,225,4.0
517,96518,3.0
216,3104,3.0
380,434,3.0
401,4886,3.5
606,4361,4.0
425,1036,3.5
306,158813,3.0
177,1393,3.0
307,1036,3.0
448,2409,3.0
182,7934,4.0
354,7451,3.5
414,61160,2.0
89,144222,3.0
47,6870,3.5
274,3697,2.5
96,1036,3.0
362,110,4.0
509,64716,3.5
593,1188,5.0
380,60684,3.0
177,2644,2.5
489,1587,4.5
140,1615,3.0
381,253,4.0
606,44555,5.0
212,171763,4.5
156,1836,5.0
96,3033,1.0
169,8529,4.0
182,3298,2.5
326,40819,5.0
217,316,3.0
103,4489,4.0
111,156609,2.0
141,2502,4.0
212,2291,3.5
73,79091,3.5
599,6857,4.0
466,79132,4.0
288,1186,3.0
503,296,5.0
448,4168,3.0
325,587,3.0
19,3698,2.0
140,5445,3.0
414,5841,2.0
593,1393,4.0
195,2166,3.0
235,590,4.0
426,3751,4.0
105,103235,4.5
385,1385,2.0
249,2353,4.5
324,3978,3.0
438,597,4.0
415,3730,4.0
216,2087,4.0
566,539,4.0
64,2080,4.0
607,110,5.0
603,21,5.0
135,3698,3.0
249,44199,4.0
414,1307,4.0
453,3986,4.0
152,86504,4.5
28,1748,3.5
600,3996,2.0
470,10,3.0
606,3538,4.0
292,1370,4.0
290,527,5.0
474,1513,3.0
350,802,3.0
177,5943,4.0
380,48518,3.0
546,2455,3.0
177,858,5.0
240,368,5.0
560,46578,3.5
448,89343,3.0
469,1089,5.0
387,6852,3.0
111,7373,3.5
59,541,5.0
318,68954,4.0
238,4954,3.0
232,7090,4.0
91,1704,3.0
551,122918,4.0
294,1078,3.0
298,88785,0.5
243,181,3.0
522,4011,4.0
373,2,3.0
555,150,4.0
368,3113,2.0
103,1245,5.0
597,2369,3.0
354,44191,3.5
274,7454,2.0
97,3623,5.0
307,788,2.0
357,915,3.0
370,40629,3.0
19,810,1.0
355,2094,4.0
381,3793,4.0
599,2352,3.5
458,266,4.0
474,1213,3.5
2,115713,3.5
509,1243,4.0
219,231,1.5
103,2423,5.0
226,4975,4.0
322,3052,2.0
288,2641,3.0
506,55052,3.0
414,46972,2.0
132,4306,3.5
448,103141,4.0
590,3508,4.0
603,1260,5.0
202,3505,5.0
352,7153,5.0
603,3783,4.0
432,1831,4.0
599,129397,2.0
217,656,2.0
494,110,5.0
162,608,5.0
380,104,3.0
448,143410,2.0
608,1092,2.5
111,54190,4.0
232,4719,3.0
19,837,4.0
474,224,3.5
351,91974,3.5
474,46976,4.0
414,3623,4.0
438,4448,4.0
288,2640,3.5
233,5418,4.0
497,6539,2.5
474,1580,4.5
448,57368,2.0
288,2852,4.0
438,1488,3.5
590,6787,4.0
152,72226,4.5
608,6193,4.5
448,8972,2.0
603,2291,4.0
610,344,3.0
354,1396,2.5
76,2318,4.5
474,32,4.0
217,173,2.0
586,588,4.5
552,2431,1.0
19,3,3.0
94,356,3.0
160,1022,5.0
599,2722,2.0
483,7124,3.5
538,7888,5.0
232,4447,3.0
292,3984,5.0
112,110,3.5
91,223,3.0
91,3840,4.0
177,104841,3.0
474,50160,3.5
232,3175,2.5
414,6936,3.0
18,73017,4.5
309,953,4.0
195,2952,3.0
561,52973,2.5
320,59900,3.0
249,57528,4.0
414,198,3.0
41,5995,4.0
336,70,4.0
182,5218,3.5
57,2761,4.0
567,59315,3.0
234,126,2.0
117,172,3.0
153,112556,3.5
599,2468,3.0
514,58559,3.0
22,72998,3.5
559,415,3.0
182,2924,3.5
373,292,3.0
169,440,4.0
490,78160,3.5
119,96861,5.0
567,32898,3.5
264,110,2.5
427,2710,1.5
178,290,3.5
380,49278,4.0
19,2628,3.0
11,380,4.0
4,4239,5.0
85,1704,3.0
480,33679,2.5
606,3910,4.0
232,71838,4.0
141,780,3.0
395,110,4.0
249,1580,4.5
387,52973,3.5
336,2353,3.5
18,86628,4.0
99,153,5.0
343,527,5.0
288,991,2.0
504,2797,3.5
600,2026,2.0
380,115149,5.0
603,2858,5.0
419,104,4.0
573,5010,5.0
234,181,2.0
6,145,4.0
369,1884,5.0
503,2076,4.0
489,63082,3.5
4,1282,5.0
32,1196,4.0
279,5152,3.0
39,2987,4.0
117,349,3.0
474,3254,3.0
14,448,3.0
517,2565,4.5
477,1387,4.0
233,30707,3.5
231,1240,4.0
409,3813,4.0
559,317,3.0
307,5294,4.0
480,45730,3.5
448,3979,4.0
610,3793,3.5
509,111362,3.5
448,3593,1.0
462,3007,3.5
165,5445,4.0
597,2186,5.0
177,585,2.5
274,849,4.0
182,999,3.5
365,103075,3.5
275,910,3.0
106,318,5.0
206,62,4.0
38,203,3.0
368,1917,3.0
488,1234,3.0
18,380,2.5
276,837,4.0
45,6373,4.0
200,44665,4.5
274,27317,3.5
391,2023,3.0
368,3654,3.0
58,364,4.0
330,8874,5.0
414,537,4.0
93,1097,5.0
460,76093,4.5
599,68358,3.5
524,913,3.0
522,79132,5.0
593,6377,3.0
139,44199,2.0
414,3219,2.0
477,51540,4.0
127,5060,5.0
332,3033,3.0
177,64839,3.5
477,3429,4.0
577,1196,3.0
278,2144,3.5
490,1569,2.5
479,4111,3.0
608,1350,3.5
564,106330,2.0
115,1304,5.0
50,1252,4.0
489,69757,4.5
160,3527,4.0
105,49272,4.0
153,99114,1.0
307,65740,4.0
517,67295,1.0
343,3993,3.5
599,26142,2.0
474,8970,4.0
58,31,4.0
19,1367,1.0
239,648,4.0
89,95543,4.0
462,2987,2.5
610,2916,5.0
292,3755,2.0
548,69,5.0
599,145724,0.5
491,2716,4.0
239,59315,4.5
111,39,4.0
280,231,3.0
187,7153,4.5
560,3408,3.5
414,1272,4.0
105,8636,3.5
19,2606,4.0
60,455,3.0
489,1569,3.5
84,1028,4.0
483,1203,5.0
517,56775,2.0
294,1919,1.0
292,34,3.5
113,4090,3.0
323,300,2.5
597,2155,3.0
249,63082,4.0
380,78469,4.0
153,184471,0.5
414,31,3.0
232,7156,3.5
125,99114,4.0
608,2083,3.0
469,1587,4.0
330,1035,4.5
572,480,4.0
64,5502,4.5
50,112552,2.5
298,76060,2.5
599,4034,2.0
202,2278,4.0
156,154,5.0
182,1517,2.0
480,3624,1.5
222,4963,4.0
64,2916,3.0
129,6863,4.0
599,31221,1.5
199,731,3.0
448,7247,5.0
370,380,4.0
68,1,2.5
351,2231,4.5
469,2204,4.0
305,53953,4.0
189,2571,4.0
44,65,3.0
307,480,3.5
46,32,4.0
414,2468,2.0
96,1304,4.0
287,1917,0.5
249,112852,4.5
581,3147,5.0
200,339,4.0
339,56145,4.0
249,4470,4.0
18,1961,4.0
28,7884,2.5
480,8937,3.5
523,31658,5.0
63,60069,4.0
474,31410,3.5
219,41569,3.5
95,3361,4.0
234,3672,4.0
275,3302,5.0
312,4128,4.0
570,1101,3.0
483,3510,4.0
197,153,2.0
438,3978,2.5
469,2528,3.0
580,25,4.0
434,68157,5.0
234,2005,4.0
47,72998,2.5
512,500,3.0
501,5,3.0
40,314,5.0
608,1862,2.5
606,1184,4.5
31,344,3.0
387,3238,1.5
57,1527,4.0
19,1909,3.0
139,79091,2.5
474,1198,4.0
63,1617,4.0
591,3578,5.0
601,48780,4.5
298,112556,3.0
68,6266,2.5
597,2580,4.0
274,7368,3.5
409,3421,5.0
372,1022,3.0
91,5378,4.0
220,7147,5.0
367,1582,3.0
592,540,3.0
27,2094,4.0
177,68157,3.5
1,1644,3.0
434,5618,5.0
328,2329,3.0
450,3671,4.0
38,480,3.0
226,30793,4.0
387,7206,4.0
484,586,4.0
51,3421,5.0
448,51255,4.5
610,68848,4.0
292,2167,3.0
240,454,3.0
555,3175,5.0
135,427,3.0
249,68237,4.0
28,62394,2.0
603,2734,4.0
474,2652,3.0
542,1580,3.5
404,553,3.0
352,83134,4.0
580,1584,3.5
368,3984,3.0
140,8961,4.5
294,3705,3.0
573,1801,4.0
453,780,3.0
45,852,4.0
111,1513,3.0
249,105213,4.0
195,2571,3.0
307,72,2.0
214,1059,4.0
64,596,4.0
22,5617,3.5
328,99114,3.0
596,122886,4.5
392,1198,5.0
415,2686,3.5
432,68319,2.5
599,79132,3.0
307,916,4.0
592,160,3.0
346,4878,4.0
380,3702,5.0
600,1348,2.5
480,4571,4.0
50,32657,3.5
495,122904,5.0
168,4973,3.5
596,4015,2.0
108,5952,3.0
35,592,4.0
464,1391,2.0
310,2683,3.0
288,1259,3.5
215,72407,2.0
610,54910,4.0
438,10,4.0
28,49265,4.0
414,4029,5.0
57,2640,4.0
307,47610,4.0
381,5995,5.0
38,356,3.0
29,750,4.5
298,8814,0.5
238,4265,3.0
453,4701,5.0
387,8574,2.5
580,6879,3.0
414,45672,2.5
477,59315,4.5
300,2959,4.5
184,177285,3.0
217,2174,4.0
599,26745,2.5
178,608,4.5
191,281,4.0
132,5171,2.0
305,161131,3.5
177,2389,0.5
160,5459,1.5
226,1644,2.0
477,1690,3.5
111,4228,2.5
89,788,2.5
587,1307,5.0
182,4056,3.0
131,79132,4.0
414,53123,4.0
414,6335,4.0
551,4369,4.0
149,2011,2.0
68,5669,3.5
357,410,3.5
608,339,2.5
599,454,3.0
527,1282,3.0
327,2857,2.0
414,6638,2.0
274,80549,3.5
439,318,5.0
474,46530,2.5
41,296,5.0
74,6870,4.0
354,33166,4.5
220,858,5.0
311,1247,1.0
249,1213,4.0
603,3359,4.0
608,3825,3.5
590,1200,4.5
306,4886,3.0
195,3005,4.0
604,6,3.0
513,32,4.0
514,46970,3.0
19,252,3.0
427,5151,2.5
275,3359,5.0
610,3889,3.0
438,4896,4.0
19,1517,3.0
600,39435,2.5
132,337,3.0
610,77561,3.5
567,69526,1.0
606,1061,4.5
160,6250,2.0
166,1265,4.0
45,2762,5.0
182,6978,3.5
150,58,3.0
230,736,4.0
522,59315,4.0
111,5218,3.5
572,3552,4.0
202,49,3.0
555,3039,3.0
365,132888,3.0
512,457,5.0
220,954,4.5
292,594,3.0
288,39400,1.0
121,6,5.0
186,2138,4.0
305,92259,5.0
372,1603,3.0
182,153,3.5
164,1240,5.0
181,457,4.0
266,356,4.0
292,5444,4.0
226,2985,3.5
1,1220,5.0
322,1258,2.5
334,74458,2.5
380,34532,3.0
148,115617,3.5
599,2366,3.0
111,58998,5.0
599,293,5.0
567,51255,3.0
455,380,3.0
141,107,3.5
580,2916,4.5
517,7162,2.5
226,2088,2.0
199,1721,3.0
318,3224,4.0
359,1277,4.0
244,1408,5.0
91,2096,3.0
89,136341,5.0
526,1295,4.0
227,91658,4.0
603,1673,5.0
57,50,5.0
256,4701,4.5
483,2529,3.0
590,7840,4.0
524,172,3.0
140,1721,4.0
590,40819,3.5
321,440,3.0
599,6722,2.5
372,589,4.0
278,318,5.0
274,3696,4.0
198,2571,5.0
543,135,5.0
533,127096,5.0
74,50274,4.0
105,91261,3.5
200,648,3.5
464,8984,4.5
122,2916,5.0
117,848,3.0
47,47099,2.5
560,155288,3.5
593,1721,4.0
103,785,3.5
599,2001,3.5
288,3751,3.0
606,47099,3.5
460,4995,5.0
91,4351,3.5
91,1241,4.5
160,1210,5.0
606,40583,3.5
30,1036,4.0
480,3979,2.5
438,2302,4.5
427,435,3.0
325,1653,4.0
187,27846,4.0
111,73017,3.5
199,3252,3.0
247,1193,5.0
536,419,3.0
219,4638,2.0
35,235,4.0
525,27878,4.0
317,90439,4.0
606,7034,3.0
19,2097,3.0
109,1020,3.0
18,208,3.0
23,293,4.0
606,2407,3.0
21,69844,4.0
413,2502,5.0
560,139385,2.5
105,3310,4.5
318,76077,3.5
90,766,4.0
515,116797,5.0
275,1466,3.0
68,57640,3.5
125,8376,4.0
181,79,4.0
357,1096,3.5
445,5878,4.5
226,5218,4.0
177,97306,4.0
221,1387,4.0
20,1032,3.5
318,84187,3.5
520,4333,3.5
288,32587,4.5
438,4958,3.0
575,2505,3.0
606,931,5.0
140,3578,4.0
307,2706,2.5
6,368,5.0
27,783,4.0
464,1617,5.0
474,1300,3.5
109,778,4.0
287,8958,1.5
380,1729,2.0
560,8784,3.0
526,106782,4.0
610,519,2.0
184,84152,4.5
414,7251,4.0
255,2542,3.0
580,46530,3.0
449,3868,2.5
434,44191,4.0
328,54272,2.0
249,56367,4.0
249,35836,4.0
596,4896,3.5
111,4878,4.0
74,1217,4.0
474,1135,2.0
560,53322,4.0
18,49651,3.5
425,1653,4.0
325,2762,4.0
414,68073,3.5
352,53125,4.0
28,62849,3.5
608,2107,2.5
387,30793,3.5
493,493,4.0
495,106782,5.0
555,3793,3.0
552,2890,4.5
437,509,4.0
351,92422,3.5
112,36,0.5
593,1968,1.5
474,8987,3.0
170,207,3.0
474,4448,4.0
42,1968,4.0
103,148626,5.0
136,590,3.0
606,6791,4.5
89,94503,4.5
100,934,4.5
567,3000,1.0
318,81910,4.0
551,2959,4.5
117,500,4.0
221,8645,4.0
448,1425,2.0
599,27595,0.5
606,2019,4.0
294,3261,2.0
110,110,3.5
368,2871,3.0
419,5956,2.5
110,909,4.0
75,908,4.5
381,1485,3.5
594,1608,4.5
318,4241,3.0
22,4034,4.5
57,1193,4.0
59,2763,5.0
217,1438,3.0
226,69,4.0
590,2701,2.5
42,3142,4.0
294,1374,4.0
385,272,3.0
474,7086,3.5
464,2916,2.5
489,1061,1.0
596,115149,4.0
200,6373,4.0
474,6990,3.5
20,3623,3.0
600,260,4.0
381,72226,5.0
260,7564,4.5
201,780,4.0
414,53468,2.5
414,1876,3.0
226,216,5.0
601,5445,4.0
609,454,3.0
267,1909,5.0
68,1562,3.5
489,79299,3.0
489,5299,3.5
18,1206,4.5
6,15,4.0
356,3448,4.5
57,3256,4.0
198,4239,3.0
10,60397,3.0
357,69122,3.5
414,39234,4.0
263,2712,1.0
548,58559,5.0
458,1073,2.0
25,79132,5.0
89,60289,4.0
434,1246,4.0
351,89774,4.0
599,136012,1.5
474,48326,3.0
606,4084,2.0
602,235,4.0
593,780,2.5
352,122904,2.5
274,3552,4.0
183,2947,4.0
211,91529,5.0
599,2698,2.0
414,493,4.0
15,33493,5.0
464,74530,2.0
387,44759,1.0
286,539,4.0
607,589,4.0
169,2012,4.5
314,1391,4.0
124,1210,4.5
561,2378,3.5
599,7307,2.5
153,94959,5.0
304,46,5.0
177,2572,4.5
121,555,4.0
68,117529,4.0
298,111659,1.0
182,1676,4.5
305,106491,3.0
580,54286,5.0
182,3503,4.0
608,6934,5.0
288,3770,2.0
18,6874,3.5
289,708,3.0
323,2268,3.5
555,2374,4.0
483,4992,3.0
68,49530,3.0
380,6707,4.0
414,2083,4.0
369,59126,4.0
448,1833,2.0
332,30810,3.0
490,69757,4.0
462,55820,3.0
105,1274,3.5
520,880,3.0
18,1227,4.5
103,1059,4.0
288,55768,3.0
414,511,2.0
80,89470,4.0
17,356,5.0
232,4370,3.5
182,3895,1.5
173,357,5.0
80,7154,4.0
525,1079,4.5
514,5543,2.5
185,4034,5.0
265,3831,4.0
307,6323,3.0
282,2064,3.5
591,2683,5.0
546,2399,3.0
577,2474,3.0
125,72011,4.0
195,3174,4.0
220,39183,2.5
380,1588,3.0
50,78499,2.0
408,74789,3.0
590,1020,3.0
401,6539,3.5
561,3555,3.5
594,17,4.0
45,2706,4.0
184,59022,3.0
239,6365,5.0
167,5103,3.0
385,68,3.0
428,3081,4.0
608,333,4.0
414,8949,4.0
182,2467,4.0
483,4023,3.5
4,3809,3.0
160,1097,3.0
141,1485,2.5
41,7361,4.0
82,4388,4.0
448,761,3.0
448,3254,4.0
182,3916,3.0
339,54997,5.0
318,173291,2.0
425,2,3.0
590,1876,3.0
603,101,4.0
21,88744,3.0
166,1291,4.5
169,3114,4.5
139,3825,1.0
22,3210,3.5
577,88,3.0
240,168,5.0
274,36519,3.0
599,3654,3.0
380,4896,3.0
42,2968,4.0
198,4178,4.0
288,8376,4.0
414,3253,3.0
414,4467,4.0
421,527,5.0
562,1962,4.0
64,6188,5.0
606,6970,4.0
66,593,4.0
288,8360,3.5
552,1028,3.5
599,2083,3.0
27,3247,3.0
606,55247,4.0
452,3703,5.0
156,1617,5.0
140,6,5.0
571,2193,3.0
226,55290,4.0
293,3744,2.0
482,5620,1.0
380,73017,3.0
249,434,3.5
177,89804,2.5
204,91104,1.0
534,54503,3.0
608,1722,3.0
184,89745,4.5
160,1973,2.0
577,1017,3.0
507,349,3.0
298,80166,0.5
414,4033,4.0
298,93363,3.0
66,1488,3.5
274,44397,4.0
4,593,5.0
305,96737,5.0
387,1974,2.0
249,56156,3.5
294,2987,3.0
19,3752,3.0
610,3016,4.5
19,442,3.0
414,6493,2.0
454,6629,3.5
89,3307,2.0
151,62,4.0
58,21,4.0
111,183959,4.5
28,1042,2.5
68,4034,3.5
139,1198,4.0
462,4427,3.0
119,60072,3.0
368,1552,3.0
425,5952,4.5
570,3793,4.0
111,4448,3.0
363,1552,3.0
23,541,5.0
116,160,4.0
480,3967,3.0
563,8533,3.5
318,594,3.5
177,51939,2.5
232,59369,3.0
33,1682,4.0
542,47,5.0
316,7361,4.0
391,377,2.0
555,2143,2.0
489,37857,3.5
160,442,2.0
330,5294,4.0
603,2531,4.0
569,434,4.0
274,2901,3.0
44,836,3.0
368,1259,4.0
6,86,5.0
374,588,3.0
368,1610,5.0
603,4424,4.0
600,53953,2.0
596,1909,3.5
307,3476,3.5
68,3448,4.0
57,2028,5.0
50,1232,4.0
603,2577,3.0
414,4228,3.0
76,52281,3.5
544,1356,5.0
168,1225,4.5
72,356,4.0
221,3481,4.0
372,258,2.0
608,4642,2.5
387,4109,2.5
448,97836,2.5
491,30825,4.0
318,2321,3.5
469,3244,5.0
91,329,2.0
599,55116,2.5
84,1291,3.0
177,33499,3.0
414,2409,4.0
275,1719,3.0
274,51709,3.5
318,63113,3.0
434,1036,4.5
561,2028,4.5
312,608,4.0
484,5159,4.0
606,2194,4.0
314,1373,2.0
419,110,4.0
474,4976,3.0
132,5299,3.0
10,2571,0.5
603,2682,4.0
391,3083,5.0
84,1207,4.0
249,2671,3.5
517,1911,1.5
294,1552,2.0
577,1198,4.0
226,46578,5.0
40,432,3.0
237,1625,4.5
105,4344,3.0
122,6188,4.5
274,7362,3.5
164,3996,4.0
586,91529,4.5
226,551,3.5
287,3005,0.5
414,44022,2.5
339,56174,4.5
137,922,5.0
24,3578,4.0
553,5954,4.5
166,1721,3.0
342,2827,3.0
57,1562,2.0
167,3396,4.5
235,780,5.0
603,2677,5.0
33,300,3.0
313,32,4.0
543,364,5.0
484,180,4.0
580,1097,3.0
477,2311,4.0
219,4734,2.5
160,3698,4.0
420,8337,4.0
318,5903,4.0
249,48783,3.5
438,1562,2.0
509,364,4.0
480,7143,3.5
567,102880,0.5
177,65585,3.5
346,2467,4.0
380,1222,5.0
249,648,3.5
227,58559,4.5
84,406,3.0
166,2959,4.5
275,246,5.0
456,708,3.0
474,5876,4.0
305,4270,4.5
453,3752,3.0
201,2028,5.0
472,3450,4.5
219,1377,3.5
111,140715,4.5
380,77561,4.0
603,2762,5.0
365,2324,2.0
307,2798,2.0
68,5582,4.0
260,1206,2.0
474,5504,3.0
7,49272,4.5
534,76175,4.0
414,436,2.0
136,329,2.0
24,70286,4.0
469,3210,3.0
602,50,5.0
317,6,5.0
385,1017,2.0
91,2651,1.0
156,953,3.5
598,593,0.5
414,4446,4.0
448,160271,2.5
242,410,3.0
453,2335,4.0
185,4226,5.0
387,1028,2.5
353,5,3.0
600,4232,3.5
182,908,4.0
585,3861,4.0
140,3100,3.0
259,1517,3.0
409,1256,4.0
186,1097,3.0
597,2912,4.0
200,6708,3.0
441,3254,5.0
